id,price
286943,59906.477
286944,32141.666
286945,42607.92
286946,34772.5
286947,39539.258
286948,75842.48
286949,218263.95
286950,41210.145
286951,103293.984
286952,27770.635
286953,59058.066
286954,11488.43
286955,42324.594
286956,13905.739
286957,60013.75
286958,19068.979
286959,50931.184
286960,12569.177
286961,11655.254
286962,169377.95
286963,100610.45
286964,14333.517
286965,21215.135
286966,16080.794
286967,76868.914
286968,30310.691
286969,32284.666
286970,89931.15
286971,39504.844
286972,12104.245
286973,115399.37
286974,45339.44
286975,13706.127
286976,12948.55
286977,14157.327
286978,61213.6
286979,34540.152
286980,15455.079
286981,12129.126
286982,47326.875
286983,62011.086
286984,15798.619
286985,62548.74
286986,11895.661
286987,11800.413
286988,80851.9
286989,39121.37
286990,48826.195
286991,41018.41
286992,50621.684
286993,26733.408
286994,10360.001
286995,202048.67
286996,18947.559
286997,33958.125
286998,17232.0
286999,75755.47
287000,10631.928
287001,68049.195
287002,32939.65
287003,14556.382
287004,30191.684
287005,10650.051
287006,16830.434
287007,22185.299
287008,70955.42
287009,11954.59
287010,43960.03
287011,16492.266
287012,73432.086
287013,29231.326
287014,39032.07
287015,12243.959
287016,11034.874
287017,40329.332
287018,57468.91
287019,42200.793
287020,60005.676
287021,102012.93
287022,75139.55
287023,69037.25
287024,81211.7
287025,23551.025
287026,107595.02
287027,95263.98
287028,59602.71
287029,29488.254
287030,16483.646
287031,15353.526
287032,39032.383
287033,97557.516
287034,26482.484
287035,40484.395
287036,22518.512
287037,105287.82
287038,86646.66
287039,43128.32
287040,77396.86
287041,24235.65
287042,35062.633
287043,100453.68
287044,171036.03
287045,53231.344
287046,33112.508
287047,80516.586
287048,255693.44
287049,17443.506
287050,50189.273
287051,12752.334
287052,16092.139
287053,235859.25
287054,72839.67
287055,75858.766
287056,62140.86
287057,32926.695
287058,69028.39
287059,83883.39
287060,50138.406
287061,15501.367
287062,40100.223
287063,24577.902
287064,59192.7
287065,20738.383
287066,21360.123
287067,42559.703
287068,11275.138
287069,79944.83
287070,99539.016
287071,89480.195
287072,41439.457
287073,11881.659
287074,38705.008
287075,62863.902
287076,14626.139
287077,20581.172
287078,45797.805
287079,75564.3
287080,21398.01
287081,26848.121
287082,49347.97
287083,46084.76
287084,13674.43
287085,23668.234
287086,42796.605
287087,26484.873
287088,14634.228
287089,12017.161
287090,26352.453
287091,53580.953
287092,35563.734
287093,80635.96
287094,13670.155
287095,49855.1
287096,53075.387
287097,32075.91
287098,85429.08
287099,26887.033
287100,33991.984
287101,68669.766
287102,25047.83
287103,12038.552
287104,25215.676
287105,34838.406
287106,11517.381
287107,42472.145
287108,48924.926
287109,25900.857
287110,29356.643
287111,50396.5
287112,37871.51
287113,11195.886
287114,38092.723
287115,94411.85
287116,52404.402
287117,19443.684
287118,25211.527
287119,67915.03
287120,92422.09
287121,66778.09
287122,10766.486
287123,13906.919
287124,12054.633
287125,44004.996
287126,46298.008
287127,16839.844
287128,11797.447
287129,47615.508
287130,80524.164
287131,48471.81
287132,17136.111
287133,14093.85
287134,38132.4
287135,40919.95
287136,62268.613
287137,67020.66
287138,17200.271
287139,42559.71
287140,75040.77
287141,72534.12
287142,16682.996
287143,80870.99
287144,24788.16
287145,70228.695
287146,13954.089
287147,26174.723
287148,89041.29
287149,33054.816
287150,14527.126
287151,19673.193
287152,31619.553
287153,37320.758
287154,11636.363
287155,17005.354
287156,38679.53
287157,75826.8
287158,48731.41
287159,75243.234
287160,44944.89
287161,31372.719
287162,9882.563
287163,12899.512
287164,20683.783
287165,19482.928
287166,93379.99
287167,11211.546
287168,15957.027
287169,14167.143
287170,72181.56
287171,29344.17
287172,14846.216
287173,90572.164
287174,70572.195
287175,30958.752
287176,54591.305
287177,38767.555
287178,43967.832
287179,147411.27
287180,51064.137
287181,10754.892
287182,42973.574
287183,130795.1
287184,10755.855
287185,20484.936
287186,19741.262
287187,33638.54
287188,223688.03
287189,21021.977
287190,45473.01
287191,49800.547
287192,42812.44
287193,20054.14
287194,15130.719
287195,20369.54
287196,22692.5
287197,55354.207
287198,93584.29
287199,23615.473
287200,55890.336
287201,21749.14
287202,37410.016
287203,14967.285
287204,19395.727
287205,17465.432
287206,41305.92
287207,56101.754
287208,58785.934
287209,61937.137
287210,17136.41
287211,68066.37
287212,20784.832
287213,39082.363
287214,59251.074
287215,32091.559
287216,88056.75
287217,27367.781
287218,75173.984
287219,13614.614
287220,74947.93
287221,77548.5
287222,50997.844
287223,12404.681
287224,10549.931
287225,60108.125
287226,30136.035
287227,13198.418
287228,25623.756
287229,16512.625
287230,28343.613
287231,16052.057
287232,36586.375
287233,72913.67
287234,45969.223
287235,24428.363
287236,56066.25
287237,55215.63
287238,37828.844
287239,52190.816
287240,23572.19
287241,40337.043
287242,70580.9
287243,38046.7
287244,79493.66
287245,53961.727
287246,14205.1875
287247,10359.645
287248,17718.479
287249,22085.63
287250,43323.457
287251,23544.504
287252,34558.33
287253,48011.38
287254,70878.28
287255,32010.062
287256,9993.883
287257,53425.605
287258,98686.805
287259,20967.852
287260,70398.81
287261,72940.82
287262,74122.85
287263,13855.512
287264,41026.01
287265,67798.69
287266,14914.125
287267,53339.914
287268,43973.54
287269,15204.453
287270,17624.0
287271,96937.41
287272,56037.223
287273,16403.959
287274,71790.55
287275,30323.441
287276,48663.117
287277,19734.057
287278,86140.875
287279,83236.44
287280,22344.238
287281,41625.926
287282,28639.346
287283,80883.3
287284,43019.098
287285,117538.29
287286,26887.018
287287,17405.074
287288,14213.532
287289,49402.38
287290,82109.64
287291,30053.0
287292,21245.236
287293,17769.658
287294,55944.504
287295,95960.055
287296,73532.63
287297,40933.45
287298,13605.118
287299,24867.787
287300,39627.074
287301,72612.99
287302,23643.705
287303,24290.777
287304,53786.234
287305,20114.309
287306,14514.648
287307,23831.254
287308,13399.579
287309,36001.285
287310,11639.827
287311,10583.365
287312,81889.445
287313,31115.8
287314,29989.676
287315,11691.654
287316,43848.555
287317,35227.39
287318,124728.93
287319,26511.363
287320,13093.897
287321,48600.004
287322,70770.45
287323,12255.608
287324,44266.914
287325,99326.6
287326,31851.69
287327,41855.99
287328,15316.1
287329,76632.64
287330,80428.31
287331,34299.477
287332,48334.105
287333,112129.64
287334,38847.832
287335,11158.9795
287336,68686.375
287337,40279.29
287338,96169.8
287339,117329.38
287340,98610.61
287341,80457.05
287342,36232.754
287343,11684.23
287344,40834.48
287345,25667.205
287346,29497.125
287347,35919.68
287348,50757.504
287349,50152.43
287350,15637.476
287351,48682.617
287352,44674.605
287353,46280.477
287354,70230.94
287355,17272.701
287356,37441.8
287357,39117.51
287358,40965.87
287359,72779.22
287360,11087.206
287361,88859.44
287362,38979.42
287363,45262.445
287364,32111.535
287365,43407.44
287366,50942.07
287367,20081.938
287368,69488.67
287369,15602.522
287370,37262.363
287371,13807.838
287372,42705.875
287373,30438.928
287374,130376.57
287375,38778.055
287376,30873.771
287377,70613.54
287378,18861.992
287379,115842.95
287380,12687.448
287381,50847.71
287382,62877.234
287383,21193.234
287384,57650.19
287385,43658.44
287386,24158.586
287387,26082.318
287388,32086.27
287389,64963.273
287390,12744.831
287391,26794.799
287392,64599.8
287393,101896.34
287394,24379.34
287395,139286.66
287396,65347.95
287397,61908.688
287398,121670.6
287399,12165.046
287400,13036.589
287401,65374.906
287402,38798.06
287403,15256.012
287404,62702.633
287405,59480.64
287406,32588.738
287407,38208.15
287408,13573.977
287409,30979.66
287410,29495.848
287411,27109.092
287412,21917.363
287413,55572.812
287414,116051.664
287415,19864.98
287416,13967.102
287417,153620.4
287418,45589.46
287419,36026.137
287420,16837.932
287421,40691.0
287422,46194.81
287423,42044.246
287424,20515.307
287425,26162.627
287426,42148.754
287427,59929.527
287428,37538.8
287429,106850.18
287430,20686.387
287431,58602.75
287432,121312.99
287433,71378.43
287434,10392.274
287435,13903.848
287436,59298.15
287437,26639.932
287438,59711.816
287439,44566.35
287440,10455.43
287441,20723.215
287442,67485.91
287443,66667.12
287444,76550.38
287445,40361.2
287446,37004.215
287447,99368.555
287448,76217.2
287449,91404.54
287450,68514.4
287451,44397.516
287452,39083.973
287453,10768.604
287454,40643.633
287455,51148.13
287456,93634.19
287457,43405.594
287458,21587.598
287459,41901.477
287460,20282.107
287461,28539.393
287462,39209.355
287463,38542.555
287464,10930.326
287465,70076.65
287466,33140.6
287467,44002.785
287468,82172.98
287469,38700.03
287470,11989.711
287471,56709.836
287472,24912.545
287473,40226.973
287474,61109.43
287475,35119.45
287476,11374.287
287477,80897.7
287478,33700.934
287479,125188.98
287480,121336.05
287481,40384.08
287482,55036.535
287483,77253.92
287484,31087.332
287485,57687.6
287486,10453.623
287487,16609.88
287488,12276.117
287489,39868.11
287490,42681.977
287491,42094.996
287492,54315.324
287493,36921.52
287494,46953.914
287495,21638.625
287496,58534.54
287497,23534.248
287498,84860.58
287499,97663.86
287500,11236.628
287501,47031.812
287502,50269.66
287503,42487.61
287504,12207.652
287505,40686.637
287506,23444.914
287507,11555.601
287508,12394.507
287509,15011.942
287510,24728.248
287511,25376.2
287512,21333.959
287513,34466.87
287514,40577.3
287515,25891.479
287516,14429.016
287517,50319.72
287518,18176.922
287519,13543.602
287520,36487.258
287521,75061.164
287522,25378.492
287523,11269.834
287524,11473.579
287525,44767.188
287526,47148.91
287527,161647.52
287528,50615.523
287529,81705.586
287530,50518.47
287531,12595.0
287532,20788.633
287533,47827.375
287534,24419.5
287535,81449.555
287536,41856.832
287537,23638.842
287538,61730.562
287539,140426.52
287540,41583.484
287541,57805.523
287542,24587.666
287543,29276.395
287544,45041.312
287545,74190.91
287546,20918.244
287547,24290.105
287548,11424.875
287549,35849.477
287550,50330.95
287551,78976.64
287552,32986.188
287553,116449.69
287554,13892.077
287555,42943.688
287556,26216.084
287557,32525.043
287558,15358.957
287559,72080.94
287560,43549.605
287561,43164.656
287562,24607.371
287563,27616.44
287564,38079.004
287565,13099.455
287566,63198.367
287567,26688.572
287568,17951.785
287569,12337.724
287570,27298.176
287571,33326.08
287572,45307.723
287573,17263.557
287574,76746.52
287575,69817.68
287576,72915.63
287577,122576.2
287578,46006.258
287579,23518.316
287580,28443.72
287581,52056.156
287582,107672.88
287583,90346.836
287584,119015.836
287585,22925.695
287586,114688.27
287587,54851.72
287588,81352.52
287589,14688.544
287590,57236.05
287591,56536.277
287592,76891.09
287593,18812.666
287594,45428.03
287595,43138.074
287596,32072.436
287597,98564.54
287598,31760.654
287599,96672.45
287600,20447.8
287601,12113.294
287602,42827.047
287603,27002.29
287604,26932.938
287605,41437.582
287606,40244.23
287607,18360.553
287608,12799.158
287609,20597.758
287610,102252.99
287611,80234.7
287612,29640.695
287613,17611.088
287614,42944.477
287615,52777.58
287616,46932.816
287617,46257.43
287618,16825.105
287619,101777.72
287620,43161.773
287621,14313.936
287622,244969.19
287623,74593.37
287624,39820.164
287625,39751.992
287626,47172.297
287627,20316.83
287628,19123.754
287629,23168.686
287630,67224.97
287631,46424.434
287632,14173.646
287633,39046.016
287634,15708.847
287635,38669.344
287636,10803.1455
287637,38355.71
287638,43794.3
287639,33260.348
287640,14371.887
287641,12659.46
287642,22123.484
287643,56532.727
287644,25075.15
287645,11520.056
287646,21512.736
287647,12458.665
287648,69519.83
287649,44327.754
287650,49378.805
287651,21468.451
287652,77829.36
287653,15306.625
287654,145379.31
287655,10796.98
287656,58394.56
287657,34323.223
287658,68500.12
287659,19614.662
287660,23929.318
287661,17157.145
287662,15245.044
287663,22329.611
287664,12149.0
287665,12535.994
287666,33604.633
287667,52930.934
287668,61447.277
287669,13681.011
287670,12964.254
287671,60531.33
287672,21200.666
287673,22144.268
287674,38482.96
287675,31537.033
287676,15516.721
287677,52853.516
287678,19097.63
287679,75184.97
287680,80692.68
287681,38527.633
287682,30888.312
287683,15426.33
287684,10725.27
287685,10650.652
287686,44322.477
287687,53594.9
287688,40835.61
287689,24109.963
287690,70100.79
287691,18597.576
287692,21535.986
287693,39691.094
287694,54243.773
287695,72904.72
287696,14609.629
287697,45427.73
287698,12541.37
287699,81450.49
287700,66490.26
287701,28612.436
287702,55570.33
287703,68018.34
287704,14308.604
287705,49520.348
287706,82271.555
287707,18884.268
287708,27976.555
287709,111026.65
287710,21530.518
287711,75140.836
287712,39691.703
287713,15902.675
287714,99753.984
287715,24793.1
287716,48373.348
287717,31363.459
287718,33108.508
287719,90742.16
287720,16747.188
287721,50112.64
287722,30797.021
287723,60259.11
287724,14557.471
287725,31415.334
287726,53977.15
287727,44804.5
287728,62979.656
287729,28973.82
287730,105873.58
287731,46036.41
287732,44828.6
287733,24420.066
287734,29617.5
287735,13461.053
287736,35048.79
287737,71933.484
287738,16496.41
287739,42204.477
287740,15799.562
287741,45649.805
287742,30578.28
287743,38927.297
287744,13225.592
287745,44729.574
287746,55160.94
287747,91383.625
287748,32676.818
287749,9911.688
287750,13859.625
287751,107082.625
287752,31276.264
287753,25817.734
287754,47553.77
287755,52485.473
287756,196370.22
287757,19719.85
287758,45752.418
287759,14006.25
287760,31238.057
287761,12332.971
287762,199610.9
287763,48338.613
287764,46413.715
287765,52691.375
287766,49753.273
287767,12677.831
287768,33358.957
287769,38505.273
287770,11244.486
287771,47405.21
287772,14643.61
287773,14114.505
287774,51160.168
287775,35970.336
287776,39917.2
287777,37051.562
287778,47725.59
287779,91143.44
287780,30385.488
287781,18813.654
287782,59909.527
287783,59386.16
287784,13000.269
287785,11333.514
287786,43102.668
287787,42371.652
287788,112596.56
287789,25141.215
287790,35907.35
287791,27527.398
287792,39556.33
287793,38892.613
287794,28051.176
287795,22359.912
287796,46177.22
287797,61635.8
287798,84576.664
287799,25129.135
287800,109668.91
287801,15366.3125
287802,13356.058
287803,48627.125
287804,27005.445
287805,48226.055
287806,36960.223
287807,48668.895
287808,42690.402
287809,28474.842
287810,39714.473
287811,100801.33
287812,9967.545
287813,14112.967
287814,94641.59
287815,22702.697
287816,13011.097
287817,21395.508
287818,35325.16
287819,74703.16
287820,10882.235
287821,76960.54
287822,35323.77
287823,21450.162
287824,24794.438
287825,51748.4
287826,72881.87
287827,34997.03
287828,17450.5
287829,40667.695
287830,48083.555
287831,25844.656
287832,52883.55
287833,12046.222
287834,20528.717
287835,37318.113
287836,54964.527
287837,28904.656
287838,52409.496
287839,36348.383
287840,12964.988
287841,63607.027
287842,27694.27
287843,14234.452
287844,43527.55
287845,50587.3
287846,30069.375
287847,10672.284
287848,31026.248
287849,82943.85
287850,12736.395
287851,50022.625
287852,50908.65
287853,22125.188
287854,30755.777
287855,15258.87
287856,86879.39
287857,12978.764
287858,116183.016
287859,23883.94
287860,21763.219
287861,116998.09
287862,243440.86
287863,221760.86
287864,19768.781
287865,13015.965
287866,73750.81
287867,45374.46
287868,10682.266
287869,28388.855
287870,56887.59
287871,29559.678
287872,44885.473
287873,26055.268
287874,105923.34
287875,35394.273
287876,60867.246
287877,22469.336
287878,28029.041
287879,12008.909
287880,51996.285
287881,28973.395
287882,26753.309
287883,34342.688
287884,84146.27
287885,32208.172
287886,59617.43
287887,23513.64
287888,22861.334
287889,58169.28
287890,45874.28
287891,41741.37
287892,21714.863
287893,38598.562
287894,35500.543
287895,21296.115
287896,66971.32
287897,55692.367
287898,12362.042
287899,62968.16
287900,37645.254
287901,15852.495
287902,63521.23
287903,61501.83
287904,26247.77
287905,133647.23
287906,82061.64
287907,27065.104
287908,40016.84
287909,47145.55
287910,40495.504
287911,16011.216
287912,39898.598
287913,60834.473
287914,63019.688
287915,14470.96
287916,56031.473
287917,86048.32
287918,19500.762
287919,51135.13
287920,35632.96
287921,71268.68
287922,52917.16
287923,40084.043
287924,15041.176
287925,53441.53
287926,114589.055
287927,44902.26
287928,13911.375
287929,20224.818
287930,41153.598
287931,96029.21
287932,20385.174
287933,19900.127
287934,123819.62
287935,18912.951
287936,36887.42
287937,50554.523
287938,64764.73
287939,31544.293
287940,17220.383
287941,24710.23
287942,18650.174
287943,51454.094
287944,89637.82
287945,14374.323
287946,49039.715
287947,12991.365
287948,56253.29
287949,88027.9
287950,70109.25
287951,42641.082
287952,61024.793
287953,37266.992
287954,82681.92
287955,32062.434
287956,12226.085
287957,80635.06
287958,12008.415
287959,54501.85
287960,50935.906
287961,31469.09
287962,93328.164
287963,85155.66
287964,74885.625
287965,42254.87
287966,31126.172
287967,15377.587
287968,21866.068
287969,26984.857
287970,64752.457
287971,12325.926
287972,24117.498
287973,50290.203
287974,39539.016
287975,40085.668
287976,78128.24
287977,49127.766
287978,42923.707
287979,29113.31
287980,153964.84
287981,54496.5
287982,54154.57
287983,13642.148
287984,90316.305
287985,39831.07
287986,83430.02
287987,39900.426
287988,27033.012
287989,50556.426
287990,65177.195
287991,34281.027
287992,64881.992
287993,77440.28
287994,48526.42
287995,82661.86
287996,33156.406
287997,58099.723
287998,82397.7
287999,69875.88
288000,79699.65
288001,35251.137
288002,17117.625
288003,63459.992
288004,10869.389
288005,29980.764
288006,11343.667
288007,28667.672
288008,34327.598
288009,12537.349
288010,22967.033
288011,63253.008
288012,64898.535
288013,88092.625
288014,52473.895
288015,23643.436
288016,14341.486
288017,36119.3
288018,49746.125
288019,70242.44
288020,20075.357
288021,160962.92
288022,29547.086
288023,75644.84
288024,37399.14
288025,77486.37
288026,15293.362
288027,30467.01
288028,13286.196
288029,28515.58
288030,53057.234
288031,56121.07
288032,37171.152
288033,97666.04
288034,15218.878
288035,32062.168
288036,11812.479
288037,72688.45
288038,40596.105
288039,64464.16
288040,73243.26
288041,13879.284
288042,17701.123
288043,19438.182
288044,63136.062
288045,12685.918
288046,12516.081
288047,29906.29
288048,35467.695
288049,76710.586
288050,41466.793
288051,32980.99
288052,33949.19
288053,12603.176
288054,110998.96
288055,93042.836
288056,123706.805
288057,24350.32
288058,65647.0
288059,49292.633
288060,21560.027
288061,10123.169
288062,75659.75
288063,20065.896
288064,54767.49
288065,16529.49
288066,10986.829
288067,43702.23
288068,83291.84
288069,44708.13
288070,12599.766
288071,26170.973
288072,37706.06
288073,58583.86
288074,17313.22
288075,39692.766
288076,13597.638
288077,40128.168
288078,118706.125
288079,22573.504
288080,34790.28
288081,93513.54
288082,37935.316
288083,91122.69
288084,37186.215
288085,41553.727
288086,25238.209
288087,39374.914
288088,40977.49
288089,50770.953
288090,40021.15
288091,22905.588
288092,66398.65
288093,41017.223
288094,17976.906
288095,12913.093
288096,79561.81
288097,126661.11
288098,26766.041
288099,31159.396
288100,11266.893
288101,28553.36
288102,11735.35
288103,173986.0
288104,12813.154
288105,32222.555
288106,41066.195
288107,41841.6
288108,36444.844
288109,218462.34
288110,18458.936
288111,14538.975
288112,94704.26
288113,25095.637
288114,23317.293
288115,89665.53
288116,51238.004
288117,17925.129
288118,81624.12
288119,62642.906
288120,13691.248
288121,60855.707
288122,30741.465
288123,23325.57
288124,36789.508
288125,12875.214
288126,37338.055
288127,12540.626
288128,59704.023
288129,9276.011
288130,43565.246
288131,35793.414
288132,55341.832
288133,19419.016
288134,34349.19
288135,82105.84
288136,13237.242
288137,21375.963
288138,29231.123
288139,25632.252
288140,41842.383
288141,136387.52
288142,83021.484
288143,67700.48
288144,59778.2
288145,63555.258
288146,12211.607
288147,24571.416
288148,82850.54
288149,20490.865
288150,98884.58
288151,16654.15
288152,30738.283
288153,53042.29
288154,15055.866
288155,21183.367
288156,11378.544
288157,10702.7295
288158,16018.419
288159,100638.04
288160,37211.234
288161,23530.568
288162,128370.01
288163,43463.816
288164,17626.26
288165,19248.58
288166,10352.4795
288167,80391.164
288168,14591.73
288169,21743.934
288170,67872.51
288171,41497.17
288172,13168.352
288173,66134.36
288174,35021.71
288175,53351.707
288176,18313.295
288177,41228.875
288178,24572.777
288179,40524.45
288180,65727.74
288181,68095.875
288182,104874.055
288183,106326.84
288184,37628.72
288185,49665.508
288186,74334.98
288187,15242.588
288188,98800.9
288189,23588.65
288190,58269.285
288191,54663.97
288192,14573.766
288193,52542.52
288194,11967.392
288195,10501.213
288196,43332.094
288197,37429.74
288198,9785.68
288199,63564.84
288200,40284.285
288201,127102.445
288202,33554.953
288203,25400.555
288204,14306.816
288205,30438.484
288206,11399.396
288207,88226.32
288208,119349.66
288209,12024.416
288210,170551.98
288211,48942.484
288212,39354.344
288213,65591.97
288214,20608.844
288215,46924.1
288216,23080.475
288217,44361.44
288218,21287.352
288219,47468.965
288220,21653.672
288221,20583.104
288222,32838.938
288223,16238.992
288224,87067.61
288225,28304.965
288226,45424.375
288227,30138.23
288228,48518.63
288229,21998.883
288230,72755.984
288231,39773.184
288232,46138.598
288233,36162.79
288234,81471.45
288235,71184.46
288236,39695.637
288237,30259.285
288238,42818.734
288239,12565.357
288240,13026.265
288241,11243.43
288242,32121.094
288243,13338.731
288244,12366.415
288245,25356.605
288246,52626.477
288247,42507.652
288248,12508.872
288249,74307.58
288250,22258.596
288251,21242.46
288252,39445.305
288253,35308.996
288254,91877.4
288255,100732.24
288256,47552.652
288257,39107.258
288258,28594.227
288259,31882.354
288260,176638.1
288261,18783.096
288262,31438.156
288263,89215.33
288264,40450.027
288265,24133.953
288266,87631.98
288267,28830.723
288268,51571.53
288269,51030.957
288270,84105.89
288271,43842.203
288272,17409.896
288273,50276.164
288274,80001.664
288275,80437.36
288276,62521.92
288277,61465.59
288278,66191.12
288279,15072.395
288280,100834.41
288281,39902.06
288282,33749.992
288283,65531.887
288284,11783.753
288285,37157.977
288286,45809.207
288287,37870.418
288288,13739.748
288289,70931.57
288290,43469.58
288291,37797.656
288292,119369.85
288293,10757.378
288294,20209.8
288295,11121.855
288296,22767.268
288297,36113.125
288298,57328.867
288299,68696.33
288300,46173.938
288301,22448.244
288302,31302.938
288303,23480.678
288304,42612.21
288305,60577.574
288306,29718.098
288307,22787.135
288308,62235.832
288309,57124.277
288310,42389.336
288311,12265.824
288312,69806.12
288313,21194.605
288314,39735.535
288315,15273.584
288316,13779.528
288317,19375.031
288318,43856.18
288319,15355.997
288320,26844.926
288321,84717.34
288322,25926.844
288323,33853.805
288324,26509.998
288325,40889.324
288326,26417.225
288327,28629.701
288328,16556.947
288329,105787.05
288330,13688.148
288331,36659.555
288332,57213.977
288333,42715.953
288334,119096.69
288335,46100.65
288336,45145.434
288337,24319.164
288338,16863.31
288339,54129.46
288340,68323.055
288341,35273.73
288342,69748.27
288343,76992.6
288344,50565.105
288345,88317.79
288346,14335.376
288347,17344.71
288348,104181.02
288349,18936.217
288350,34614.414
288351,11786.102
288352,19178.36
288353,49082.996
288354,26599.125
288355,20042.14
288356,16386.367
288357,72303.445
288358,32242.777
288359,64393.81
288360,15622.376
288361,46802.957
288362,32682.617
288363,55141.24
288364,11090.771
288365,24556.992
288366,38010.816
288367,15915.35
288368,18757.473
288369,104568.21
288370,10704.162
288371,40698.69
288372,43369.57
288373,82961.6
288374,14778.396
288375,70344.6
288376,74339.98
288377,33033.42
288378,26662.488
288379,84448.984
288380,34586.883
288381,17962.5
288382,13025.141
288383,27013.8
288384,14157.083
288385,92020.586
288386,40591.348
288387,88290.43
288388,22201.295
288389,19775.455
288390,54530.285
288391,23678.676
288392,23955.967
288393,32731.795
288394,33014.047
288395,13158.197
288396,22032.83
288397,24396.65
288398,26264.904
288399,14240.788
288400,41885.816
288401,68395.45
288402,16605.121
288403,34045.664
288404,93673.92
288405,72435.836
288406,96302.11
288407,22999.967
288408,17644.145
288409,13342.77
288410,8596.265
288411,27235.201
288412,12678.731
288413,34161.523
288414,15227.491
288415,40867.14
288416,16310.624
288417,25084.78
288418,38063.535
288419,77268.46
288420,40195.69
288421,39951.33
288422,9013.349
288423,35218.223
288424,12827.459
288425,54399.74
288426,21821.637
288427,33751.965
288428,93109.8
288429,47523.465
288430,18034.102
288431,35673.84
288432,80265.93
288433,137871.58
288434,55592.566
288435,23231.623
288436,57143.605
288437,16452.184
288438,58430.258
288439,64764.832
288440,10415.969
288441,60385.58
288442,28266.957
288443,25617.17
288444,20536.88
288445,41999.71
288446,73592.87
288447,25964.117
288448,59224.832
288449,47160.53
288450,13534.841
288451,20022.203
288452,37709.133
288453,15837.283
288454,22035.635
288455,27360.818
288456,15565.255
288457,84622.85
288458,37379.637
288459,25936.94
288460,31984.88
288461,51970.156
288462,49194.176
288463,72242.02
288464,56364.67
288465,51434.957
288466,44630.332
288467,34110.445
288468,47417.875
288469,69504.14
288470,53068.4
288471,58501.68
288472,14940.611
288473,21391.014
288474,43671.574
288475,36943.133
288476,44885.76
288477,66197.45
288478,26920.918
288479,32313.375
288480,27831.777
288481,50389.7
288482,61147.055
288483,62501.02
288484,22239.365
288485,16397.568
288486,44003.92
288487,118029.6
288488,43446.984
288489,44296.746
288490,19787.355
288491,11074.503
288492,23062.295
288493,24968.615
288494,14324.047
288495,17054.65
288496,73621.664
288497,38189.223
288498,39664.1
288499,54503.387
288500,88635.75
288501,50714.004
288502,29190.17
288503,32639.025
288504,19638.848
288505,42863.21
288506,13286.4795
288507,35339.098
288508,25652.346
288509,88544.125
288510,26159.377
288511,65940.945
288512,83482.02
288513,42367.43
288514,43087.902
288515,42057.945
288516,20916.855
288517,45391.887
288518,68994.49
288519,103253.52
288520,11132.062
288521,37395.75
288522,94902.84
288523,18933.438
288524,102500.47
288525,35828.492
288526,27317.44
288527,14245.419
288528,68098.12
288529,72522.04
288530,34436.227
288531,55356.73
288532,25323.44
288533,92604.77
288534,72929.875
288535,46875.082
288536,41540.414
288537,83488.39
288538,22505.81
288539,101461.92
288540,56891.24
288541,16610.05
288542,14745.128
288543,70016.875
288544,91787.62
288545,90470.65
288546,47877.77
288547,12549.014
288548,45090.242
288549,47436.04
288550,74267.96
288551,47613.703
288552,64428.188
288553,53566.613
288554,13504.948
288555,15594.981
288556,53866.727
288557,15689.442
288558,57102.7
288559,64251.133
288560,103572.21
288561,56521.043
288562,23890.764
288563,42558.95
288564,29609.068
288565,41168.08
288566,15708.01
288567,28009.459
288568,48520.375
288569,15737.414
288570,35746.395
288571,54724.887
288572,61858.742
288573,18103.758
288574,33167.715
288575,12977.027
288576,40005.176
288577,14524.707
288578,25154.88
288579,39354.36
288580,25713.588
288581,21551.518
288582,19541.764
288583,89343.66
288584,65584.086
288585,38389.04
288586,161918.9
288587,18089.936
288588,71366.3
288589,18672.96
288590,22175.664
288591,10579.279
288592,14984.576
288593,59584.934
288594,12807.4795
288595,12432.475
288596,20342.178
288597,13880.206
288598,23552.482
288599,86696.85
288600,25772.033
288601,9854.859
288602,16915.115
288603,41740.01
288604,52697.746
288605,14025.804
288606,111125.555
288607,27304.914
288608,45113.254
288609,25849.281
288610,46018.816
288611,106482.56
288612,42360.375
288613,42000.203
288614,23179.479
288615,12461.506
288616,81310.805
288617,97497.586
288618,13282.661
288619,16581.6
288620,72293.65
288621,63663.31
288622,143842.42
288623,84614.484
288624,18852.416
288625,59569.082
288626,12783.9
288627,54437.64
288628,33951.973
288629,113377.6
288630,53920.633
288631,54435.117
288632,10476.53
288633,60336.64
288634,188494.88
288635,51630.06
288636,60071.65
288637,27321.021
288638,50026.92
288639,59899.19
288640,91493.21
288641,31084.576
288642,13105.46
288643,43738.88
288644,24817.656
288645,33216.58
288646,205863.86
288647,13068.928
288648,16850.502
288649,24422.809
288650,32565.227
288651,56145.56
288652,11699.596
288653,35091.223
288654,23581.982
288655,62630.023
288656,26941.85
288657,66505.42
288658,16113.941
288659,23282.904
288660,23154.688
288661,54260.59
288662,11867.907
288663,50421.08
288664,77321.06
288665,91183.41
288666,13433.015
288667,37474.035
288668,22892.238
288669,30887.982
288670,10243.583
288671,106171.59
288672,107440.43
288673,66433.45
288674,40397.758
288675,16658.38
288676,62179.76
288677,44862.09
288678,32206.738
288679,35317.55
288680,109895.14
288681,19402.889
288682,19537.557
288683,119126.55
288684,84153.27
288685,32887.395
288686,24417.14
288687,9911.606
288688,15953.883
288689,17912.7
288690,13887.247
